A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12
0.0431,0.0859,0.841,3.917,
0.039,0.173,0.76,7.833,
0.0348,0.248,0.686,11.75,
0.0319,0.312,0.618,15.67,
0.029,0.37,0.567,19.58,
0.0264,0.42,0.52,23.5,
0.0241,0.46,0.472,27.42,
0.0227,0.498,0.438,31.33,
0.0208,0.53,0.409,35.25,
0.0192,0.559,0.379,39.17,
0.018,0.585,0.351,43.08,
0.0165,0.613,0.328,47.0,
0.0159,0.635,0.307,50.92,
0.0148,0.65,0.288,54.83,
0.0138,0.667,0.272,58.75,
0.0131,0.699,0.257,62.67,
0.0125,0.701,0.243,66.58,
0.0118,0.712,0.231,70.5,
0.0112,0.719,0.219,74.42,
0.0107,0.738,0.21,78.33,
0.0103,0.739,0.199,82.25,
0.00971,0.748,0.191,86.17,
0.00943,0.757,0.185,90.08,
0.00904,0.765,0.178,94.0,
0.00879,0.772,0.172,97.92,
0.00845,0.783,0.168,102.0,
0.00831,0.786,0.162,106.0,
0.00805,0.787,0.156,110.0,
0.00784,0.794,0.155,114.0,
0.00766,0.796,0.151,118.0,
0.00756,0.81,0.148,121.0,
0.00725,0.793,0.144,125.0,
0.00719,0.812,0.14,129.0,
0.00702,0.807,0.138,133.0,
0.00693,0.816,0.136,137.0,
0.00673,0.809,0.135,141.0,
