A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.096
0.0414,0.124,0.82,6.69,
0.0361,0.234,0.703,13.38,
0.0318,0.324,0.616,20.07,
0.0278,0.394,0.542,26.76,
0.025,0.457,0.49,33.45,
0.0222,0.51,0.432,40.14,
0.0202,0.553,0.392,46.83,
0.0183,0.593,0.351,53.52,
0.0164,0.626,0.322,60.21,
0.0153,0.653,0.298,66.9,
0.014,0.687,0.275,73.59,
0.0129,0.698,0.253,80.28,
0.012,0.718,0.233,86.97,
0.0115,0.73,0.219,93.66,
0.0105,0.746,0.206,100.0,
0.01,0.759,0.194,107.0,
0.00924,0.774,0.185,114.0,
0.00883,0.775,0.178,120.0,
0.00854,0.784,0.169,127.0,
0.00826,0.786,0.162,134.0,
0.00802,0.784,0.155,140.0,
0.00775,0.807,0.15,147.0,
0.0075,0.797,0.146,154.0,
0.00728,0.812,0.142,161.0,
0.00712,0.822,0.139,167.0,
0.00695,0.816,0.136,174.0,
0.00674,0.829,0.134,181.0,
0.00659,0.815,0.133,187.0,
0.00662,0.818,0.13,194.0,
