A,P,time,cat
0.995,0.0,0.0,0.10375000000000001
0.877,0.124,510.0,
0.772,0.229,1021.0,
0.681,0.323,1531.0,
0.588,0.398,2041.0,
0.526,0.47,2551.0,
0.468,0.529,3062.0,
0.409,0.579,3572.0,
0.366,0.623,4082.0,
0.325,0.666,4593.0,
0.285,0.698,5103.0,
0.254,0.734,5613.0,
0.228,0.765,6123.0,
0.205,0.777,6634.0,
0.182,0.801,7144.0,
0.16,0.821,7654.0,
0.144,0.845,8165.0,
0.131,0.857,8675.0,
0.116,0.874,9185.0,
0.102,0.891,9696.0,
0.0919,0.903,10206.0,
0.0825,0.906,10716.0,
0.073,0.914,11226.0,
0.0661,0.92,11737.0,
0.0589,0.925,12247.0,
0.0521,0.936,12757.0,
0.0468,0.943,13268.0,
0.0416,0.953,13778.0,
0.0373,0.952,14288.0,
0.0334,0.962,14798.0,
0.0301,0.963,15309.0,
0.0264,0.96,15819.0,
