A,P,time,cat
0.998,0.0,0.0,0.083
0.869,0.135,686.0,
0.757,0.247,1372.0,
0.652,0.344,2058.0,
0.57,0.426,2744.0,
0.503,0.498,3430.0,
0.441,0.554,4116.0,
0.385,0.608,4802.0,
0.334,0.655,5488.0,
0.298,0.701,6174.0,
0.261,0.735,6860.0,
0.228,0.756,7546.0,
0.202,0.79,8232.0,
0.178,0.811,8918.0,
0.156,0.831,9604.0,
0.137,0.862,10291.0,
0.122,0.876,10977.0,
0.108,0.899,11663.0,
0.0955,0.902,12349.0,
0.0843,0.912,13035.0,
0.0747,0.925,13721.0,
0.0661,0.922,14407.0,
0.0577,0.934,15093.0,
0.0509,0.946,15779.0,
0.0456,0.938,16465.0,
0.0396,0.939,17151.0,
0.0351,0.948,17837.0,
0.0313,0.964,18523.0,
0.0277,0.966,19209.0,
