A,P,time,cat
1.003,0.0,0.0,0.008
0.918,0.0743,1.273,
0.859,0.147,2.546,
0.774,0.22,3.819,
0.701,0.291,5.092,
0.632,0.351,6.365,
0.579,0.416,7.638,
0.52,0.479,8.912,
0.461,0.537,10.18,
0.405,0.591,11.46,
0.35,0.637,12.73,
0.308,0.683,14.0,
0.265,0.735,15.28,
0.227,0.767,16.55,
0.193,0.795,17.82,
0.164,0.822,19.1,
0.139,0.858,20.37,
0.116,0.88,21.64,
0.0985,0.895,22.92,
0.0829,0.909,24.19,
0.071,0.929,25.46,
0.0608,0.933,26.73,
0.0533,0.948,28.01,
0.0467,0.961,29.28,
0.0417,0.959,30.55,
0.0385,0.96,31.83,
0.0351,0.954,33.1,
