A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06875
0.832,0.168,0.00208,21.86,
0.686,0.309,0.00263,43.71,
0.568,0.424,0.00306,65.57,
0.473,0.521,0.00345,87.43,
0.391,0.607,0.0038,109.0,
0.324,0.671,0.00407,131.0,
0.269,0.729,0.00424,153.0,
0.224,0.763,0.00445,175.0,
0.185,0.809,0.00456,197.0,
0.153,0.834,0.00464,219.0,
0.129,0.864,0.0048,240.0,
0.105,0.883,0.00485,262.0,
0.0871,0.897,0.0049,284.0,
0.0737,0.92,0.00495,306.0,
0.0602,0.932,0.00504,328.0,
0.0504,0.951,0.00504,350.0,
0.0421,0.95,0.00512,372.0,
0.0347,0.956,0.00504,393.0,
0.0293,0.956,0.00516,415.0,
0.0244,0.967,0.00511,437.0,
0.0205,0.98,0.00513,459.0,
