A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.055
0.89,0.115,0.00216,14.81,
0.769,0.219,0.00254,29.61,
0.681,0.313,0.00288,44.42,
0.601,0.391,0.00315,59.23,
0.528,0.464,0.00343,74.03,
0.467,0.522,0.00365,88.84,
0.406,0.575,0.00386,104.0,
0.363,0.631,0.00393,118.0,
0.317,0.678,0.00418,133.0,
0.28,0.715,0.00429,148.0,
0.249,0.739,0.00439,163.0,
0.216,0.769,0.00447,178.0,
0.192,0.793,0.00457,192.0,
0.171,0.82,0.00468,207.0,
0.148,0.845,0.00481,222.0,
0.13,0.866,0.00472,237.0,
0.116,0.875,0.00484,252.0,
0.102,0.885,0.00489,267.0,
0.0897,0.905,0.00497,281.0,
0.0802,0.924,0.00501,296.0,
0.0705,0.921,0.00496,311.0,
0.0619,0.921,0.00507,326.0,
0.0545,0.94,0.00506,341.0,
0.0486,0.942,0.00514,355.0,
0.0421,0.954,0.00508,370.0,
0.0376,0.953,0.00512,385.0,
0.0336,0.963,0.00511,400.0,
0.0293,0.961,0.00513,415.0,
0.0259,0.963,0.0052,429.0,
0.023,0.963,0.00527,444.0,
0.0203,0.97,0.00515,459.0,
