P,A,time,cat
0.0,1.006,0.0,0.04125
0.129,0.866,1.068,
0.233,0.747,2.135,
0.323,0.662,3.203,
0.394,0.593,4.271,
0.456,0.522,5.339,
0.506,0.474,6.406,
0.557,0.429,7.474,
0.588,0.382,8.542,
0.634,0.348,9.61,
0.665,0.32,10.68,
0.689,0.291,11.75,
0.715,0.267,12.81,
0.735,0.246,13.88,
0.756,0.228,14.95,
0.772,0.212,16.02,
0.785,0.192,17.08,
0.797,0.18,18.15,
0.813,0.17,19.22,
0.815,0.157,20.29,
0.832,0.149,21.35,
0.838,0.141,22.42,
0.845,0.133,23.49,
0.858,0.126,24.56,
0.85,0.12,25.63,
0.861,0.114,26.69,
0.867,0.11,27.76,
0.872,0.105,28.83,
0.88,0.102,29.9,
0.888,0.0977,30.96,
0.875,0.094,32.03,
0.889,0.0916,33.1,
