P,A,time,cat
0.0,1.003,0.0,0.054
0.0219,0.93,2.99,
0.0437,0.908,5.98,
0.067,0.877,8.97,
0.0897,0.855,11.96,
0.114,0.842,14.95,
0.138,0.805,17.94,
0.162,0.785,20.93,
0.189,0.762,23.92,
0.216,0.738,26.91,
0.24,0.705,29.9,
0.269,0.682,32.89,
0.301,0.654,35.88,
0.332,0.627,38.87,
0.355,0.597,41.86,
0.392,0.559,44.85,
0.423,0.525,47.84,
0.465,0.496,50.83,
0.497,0.457,53.82,
0.537,0.414,56.81,
0.582,0.37,59.8,
0.624,0.331,62.79,
0.675,0.283,65.78,
0.732,0.232,68.77,
0.794,0.174,71.76,
0.858,0.114,74.75,
0.919,0.0593,77.74,
0.951,0.0305,80.73,
0.968,0.0232,83.72,
0.958,0.022,86.71,
0.95,0.0217,89.7,
0.959,0.0217,92.69,
