P,A,time,cat
0.0,0.987,0.0,0.0675
0.0181,0.931,1.532,
0.0359,0.898,3.065,
0.0545,0.881,4.598,
0.0729,0.86,6.13,
0.0915,0.85,7.662,
0.11,0.83,9.195,
0.129,0.816,10.73,
0.151,0.787,12.26,
0.172,0.76,13.79,
0.19,0.746,15.32,
0.214,0.727,16.86,
0.235,0.701,18.39,
0.253,0.677,19.92,
0.279,0.665,21.45,
0.304,0.64,22.99,
0.329,0.608,24.52,
0.356,0.589,26.05,
0.379,0.56,27.59,
0.403,0.529,29.12,
0.435,0.507,30.65,
0.467,0.475,32.18,
0.495,0.441,33.71,
0.528,0.42,35.25,
0.556,0.382,36.78,
0.601,0.347,38.31,
0.629,0.31,39.84,
0.672,0.272,41.38,
0.717,0.23,42.91,
0.767,0.185,44.44,
0.824,0.137,45.98,
0.874,0.0891,47.51,
0.926,0.0517,49.04,
0.947,0.0311,50.57,
0.952,0.0244,52.1,
0.967,0.0222,53.64,
0.956,0.022,55.17,
