P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07625
0.0842,0.469,0.392,2162.0,
0.168,0.421,0.355,4323.0,
0.249,0.383,0.326,6485.0,
0.323,0.346,0.29,8646.0,
0.385,0.305,0.257,10808.0,
0.455,0.275,0.231,12970.0,
0.503,0.246,0.206,15131.0,
0.555,0.222,0.185,17293.0,
0.599,0.198,0.167,19454.0,
0.629,0.181,0.15,21616.0,
0.668,0.163,0.136,23778.0,
0.689,0.148,0.124,25939.0,
0.718,0.136,0.114,28101.0,
0.738,0.127,0.107,30263.0,
0.751,0.118,0.1,32424.0,
0.758,0.113,0.0954,34586.0,
0.776,0.108,0.0905,36747.0,
0.779,0.103,0.0885,38909.0,
0.788,0.101,0.0844,41071.0,
0.797,0.0976,0.0829,43232.0,
0.803,0.097,0.0804,45394.0,
0.802,0.0943,0.0795,47555.0,
0.818,0.0929,0.0782,49717.0,
