P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.061
0.0593,0.489,0.414,1895.0,
0.12,0.454,0.379,3791.0,
0.179,0.424,0.355,5686.0,
0.236,0.395,0.331,7581.0,
0.29,0.359,0.305,9477.0,
0.338,0.337,0.285,11372.0,
0.386,0.313,0.266,13267.0,
0.426,0.29,0.243,15163.0,
0.471,0.268,0.227,17058.0,
0.51,0.25,0.21,18954.0,
0.545,0.228,0.194,20849.0,
0.576,0.214,0.181,22744.0,
0.603,0.197,0.165,24640.0,
0.634,0.184,0.155,26535.0,
0.656,0.171,0.146,28430.0,
0.674,0.158,0.136,30326.0,
0.689,0.149,0.127,32221.0,
0.715,0.143,0.12,34116.0,
0.725,0.134,0.113,36012.0,
0.735,0.129,0.108,37907.0,
0.753,0.123,0.103,39802.0,
0.762,0.116,0.0986,41698.0,
0.772,0.113,0.0942,43593.0,
0.778,0.109,0.092,45489.0,
0.779,0.106,0.0892,47384.0,
0.791,0.103,0.0879,49279.0,
0.801,0.101,0.0848,51175.0,
0.792,0.0997,0.0831,53070.0,
0.798,0.0968,0.0824,54965.0,
0.805,0.0958,0.0801,56861.0,
0.807,0.0951,0.08,58756.0,
