A,P,time,cat
0.997,0.0,0.0,0.041
0.931,0.0355,29.42,
0.899,0.0753,58.83,
0.847,0.113,88.25,
0.817,0.153,118.0,
0.775,0.195,147.0,
0.731,0.232,176.0,
0.692,0.269,206.0,
0.654,0.307,235.0,
0.616,0.346,265.0,
0.581,0.379,294.0,
0.542,0.422,324.0,
0.5,0.459,353.0,
0.473,0.492,382.0,
0.436,0.527,412.0,
0.396,0.568,441.0,
0.365,0.605,471.0,
0.33,0.627,500.0,
0.296,0.669,530.0,
0.265,0.692,559.0,
0.236,0.731,588.0,
0.206,0.775,618.0,
0.176,0.803,647.0,
0.152,0.819,677.0,
0.128,0.846,706.0,
0.104,0.878,735.0,
0.0845,0.895,765.0,
0.0673,0.903,794.0,
0.0533,0.921,824.0,
0.0411,0.937,853.0,
0.0325,0.952,882.0,
0.0253,0.969,912.0,
0.0202,0.963,941.0,
0.0165,0.984,971.0,
0.0135,0.968,1000.0,
0.0118,0.987,1030.0,
0.0103,0.978,1059.0,
