A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.0735,0.0427,0.79,53.43,
0.0649,0.0889,0.758,107.0,
0.0619,0.137,0.714,160.0,
0.0577,0.182,0.675,214.0,
0.0549,0.225,0.641,267.0,
0.0517,0.269,0.596,321.0,
0.0483,0.314,0.559,374.0,
0.0457,0.347,0.523,427.0,
0.0423,0.392,0.485,481.0,
0.0385,0.429,0.45,534.0,
0.0362,0.468,0.419,588.0,
0.0335,0.507,0.385,641.0,
0.031,0.542,0.355,695.0,
0.0281,0.582,0.327,748.0,
0.0261,0.612,0.296,801.0,
0.0235,0.641,0.27,855.0,
0.0213,0.671,0.246,908.0,
0.0193,0.702,0.224,962.0,
0.0175,0.726,0.203,1015.0,
0.0159,0.749,0.184,1069.0,
0.0144,0.771,0.166,1122.0,
0.0129,0.794,0.15,1176.0,
0.0117,0.805,0.134,1229.0,
0.0104,0.824,0.122,1282.0,
0.00966,0.831,0.111,1336.0,
0.0087,0.846,0.1,1389.0,
0.0079,0.857,0.0911,1443.0,
0.00725,0.872,0.0851,1496.0,
0.00673,0.882,0.0781,1550.0,
0.00622,0.9,0.0721,1603.0,
0.00577,0.9,0.0672,1656.0,
0.0055,0.908,0.0623,1710.0,
0.00515,0.907,0.0583,1763.0,
0.00486,0.914,0.0566,1817.0,
0.00463,0.927,0.0536,1870.0,
0.00443,0.929,0.0508,1924.0,
0.00427,0.923,0.0492,1977.0,
