A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.0682,0.0638,0.801,96.04,
0.063,0.131,0.732,192.0,
0.0581,0.196,0.675,288.0,
0.0538,0.261,0.612,384.0,
0.0486,0.322,0.569,480.0,
0.0439,0.381,0.51,576.0,
0.0399,0.435,0.458,672.0,
0.0353,0.495,0.413,768.0,
0.0317,0.549,0.368,864.0,
0.028,0.593,0.323,960.0,
0.0244,0.638,0.284,1056.0,
0.0212,0.692,0.244,1152.0,
0.0184,0.722,0.215,1249.0,
0.016,0.753,0.186,1345.0,
0.0137,0.79,0.157,1441.0,
0.0119,0.817,0.137,1537.0,
0.0102,0.839,0.118,1633.0,
0.00884,0.87,0.102,1729.0,
0.00769,0.873,0.0879,1825.0,
0.00684,0.896,0.0789,1921.0,
0.006,0.904,0.0703,2017.0,
0.0055,0.909,0.0639,2113.0,
0.00505,0.915,0.0588,2209.0,
0.00465,0.919,0.0542,2305.0,
0.00436,0.937,0.0512,2401.0,
