A,P,time,cat
1.006,0.0,0.0,0.052
0.923,0.0265,0.267,
0.89,0.0528,0.534,
0.868,0.0805,0.801,
0.846,0.107,1.068,
0.813,0.137,1.335,
0.793,0.165,1.602,
0.761,0.197,1.869,
0.734,0.226,2.136,
0.702,0.258,2.403,
0.665,0.292,2.67,
0.635,0.324,2.937,
0.59,0.36,3.204,
0.56,0.396,3.471,
0.532,0.433,3.738,
0.483,0.476,4.005,
0.446,0.52,4.271,
0.4,0.562,4.538,
0.356,0.604,4.805,
0.31,0.65,5.072,
0.258,0.713,5.339,
0.204,0.759,5.606,
0.149,0.823,5.873,
0.0931,0.892,6.14,
0.0456,0.938,6.407,
0.0186,0.962,6.674,
0.00918,0.977,6.941,
0.00706,0.99,7.208,
0.0065,0.994,7.475,
0.00632,0.992,7.742,
0.0064,0.987,8.009,
0.00644,0.983,8.276,
