A,P,time,cat
0.999,0.0,0.0,0.057
0.986,0.0,118.0,
0.973,0.0,235.0,
0.983,0.0,353.0,
0.958,0.0,471.0,
0.974,0.0,588.0,
0.95,0.00114,706.0,
0.95,0.00135,824.0,
0.954,0.00152,942.0,
0.951,0.00168,1059.0,
0.95,0.00181,1177.0,
0.958,0.00195,1295.0,
0.956,0.00209,1412.0,
0.95,0.00217,1530.0,
0.946,0.00227,1648.0,
0.949,0.00233,1765.0,
0.941,0.00242,1883.0,
0.945,0.00249,2001.0,
0.943,0.00253,2118.0,
0.939,0.00259,2236.0,
0.936,0.00264,2354.0,
0.927,0.00271,2472.0,
0.939,0.00276,2589.0,
0.955,0.00277,2707.0,
0.937,0.0028,2825.0,
0.945,0.00286,2942.0,
0.947,0.00281,3060.0,
0.937,0.00286,3178.0,
0.941,0.00291,3295.0,
0.935,0.0029,3413.0,
0.937,0.00291,3531.0,
0.942,0.00293,3649.0,
0.935,0.00296,3766.0,
0.941,0.00297,3884.0,
0.93,0.00295,4002.0,
0.942,0.00299,4119.0,
0.942,0.00299,4237.0,
