A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028
0.732,0.119,0.147,1.148,
0.633,0.101,0.266,2.295,
0.541,0.0879,0.368,3.443,
0.462,0.0763,0.452,4.59,
0.398,0.0651,0.527,5.738,
0.352,0.0566,0.588,6.886,
0.305,0.05,0.636,8.033,
0.273,0.0435,0.68,9.181,
0.235,0.038,0.73,10.33,
0.209,0.0331,0.756,11.48,
0.182,0.0292,0.786,12.62,
0.161,0.0257,0.809,13.77,
0.141,0.0228,0.819,14.92,
0.128,0.0205,0.843,16.07,
0.112,0.0185,0.867,17.21,
0.102,0.0165,0.866,18.36,
0.0925,0.0149,0.889,19.51,
0.0835,0.0136,0.891,20.66,
0.0766,0.0123,0.908,21.8,
0.0703,0.0112,0.926,22.95,
0.0645,0.0105,0.919,24.1,
0.06,0.0096,0.93,25.25,
0.0555,0.00896,0.933,26.39,
0.052,0.00845,0.944,27.54,
0.0494,0.00792,0.925,28.69,
