P,A,time,cat
0.0,1.013,0.0,0.061
0.224,0.743,0.0105,
0.406,0.569,0.0209,
0.542,0.441,0.0314,
0.628,0.343,0.0418,
0.697,0.276,0.0523,
0.726,0.232,0.0627,
0.764,0.198,0.0732,
0.78,0.175,0.0836,
0.801,0.158,0.0941,
0.803,0.145,0.105,
0.815,0.135,0.115,
0.818,0.127,0.125,
0.827,0.12,0.136,
0.835,0.115,0.146,
0.832,0.11,0.157,
0.843,0.106,0.167,
0.854,0.103,0.178,
0.851,0.0994,0.188,
0.849,0.0964,0.199,
0.854,0.0931,0.209,
0.854,0.0917,0.22,
0.846,0.0896,0.23,
0.858,0.0864,0.24,
0.864,0.0848,0.251,
0.853,0.0832,0.261,
0.86,0.081,0.272,
0.859,0.0783,0.282,
0.868,0.077,0.293,
0.862,0.0755,0.303,
0.874,0.0732,0.314,
0.864,0.0732,0.324,
0.868,0.0717,0.335,
0.873,0.0701,0.345,
