P,A,time,cat
0.0,0.98,0.0,0.0915
0.225,0.748,0.00714,
0.415,0.557,0.0143,
0.542,0.417,0.0214,
0.647,0.321,0.0286,
0.706,0.251,0.0357,
0.753,0.201,0.0428,
0.781,0.167,0.05,
0.806,0.142,0.0571,
0.819,0.125,0.0642,
0.818,0.112,0.0714,
0.832,0.101,0.0785,
0.841,0.0936,0.0857,
0.843,0.088,0.0928,
0.839,0.0826,0.0999,
0.831,0.0793,0.107,
0.852,0.0745,0.114,
0.86,0.0727,0.121,
0.849,0.0695,0.128,
0.843,0.0677,0.136,
0.855,0.0655,0.143,
0.852,0.0634,0.15,
0.848,0.0617,0.157,
0.857,0.0614,0.164,
0.856,0.0591,0.171,
0.864,0.059,0.178,
0.859,0.057,0.186,
0.86,0.0563,0.193,
0.846,0.0552,0.2,
0.867,0.0546,0.207,
