A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0425
0.177,0.0476,0.735,22.71,
0.165,0.0969,0.698,45.43,
0.16,0.142,0.661,68.14,
0.15,0.187,0.62,90.86,
0.14,0.237,0.581,114.0,
0.132,0.282,0.548,136.0,
0.122,0.329,0.513,159.0,
0.114,0.373,0.475,182.0,
0.106,0.416,0.439,204.0,
0.0978,0.46,0.401,227.0,
0.0881,0.506,0.373,250.0,
0.081,0.548,0.334,273.0,
0.0721,0.588,0.302,295.0,
0.0652,0.637,0.268,318.0,
0.0572,0.669,0.237,341.0,
0.0487,0.715,0.203,363.0,
0.0426,0.751,0.178,386.0,
0.0361,0.787,0.151,409.0,
0.0301,0.812,0.127,432.0,
0.0248,0.829,0.102,454.0,
0.0202,0.867,0.0837,477.0,
0.0159,0.897,0.0663,500.0,
0.0129,0.916,0.0534,522.0,
0.0104,0.935,0.0433,545.0,
0.00834,0.937,0.0351,568.0,
0.00718,0.952,0.0295,591.0,
0.0062,0.95,0.0255,613.0,
0.00551,0.95,0.0231,636.0,
