P,A,time,cat
0.0,0.996,0.0,0.037
0.0981,0.9,6381.0,
0.188,0.804,12762.0,
0.272,0.725,19142.0,
0.343,0.655,25523.0,
0.412,0.59,31904.0,
0.471,0.525,38285.0,
0.521,0.471,44666.0,
0.58,0.424,51046.0,
0.612,0.378,57427.0,
0.659,0.338,63808.0,
0.698,0.305,70189.0,
0.73,0.269,76570.0,
0.761,0.242,82950.0,
0.786,0.216,89331.0,
0.8,0.192,95712.0,
0.829,0.175,102093.0,
0.846,0.154,108474.0,
0.866,0.137,114854.0,
0.869,0.122,121235.0,
0.887,0.109,127616.0,
0.91,0.0959,133997.0,
0.924,0.087,140377.0,
0.923,0.0762,146758.0,
0.937,0.069,153139.0,
0.939,0.0615,159520.0,
0.944,0.0542,165901.0,
0.945,0.0491,172281.0,
0.954,0.0432,178662.0,
0.961,0.0384,185043.0,
0.961,0.0346,191424.0,
0.972,0.0307,197805.0,
0.976,0.0276,204185.0,
0.988,0.0242,210566.0,
0.97,0.0217,216947.0,
