A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.12875
0.708,0.0853,0.0972,216.0,
0.641,0.0772,0.18,432.0,
0.573,0.069,0.252,648.0,
0.515,0.062,0.313,864.0,
0.468,0.0564,0.359,1080.0,
0.429,0.0522,0.405,1296.0,
0.394,0.0486,0.445,1512.0,
0.364,0.0446,0.479,1728.0,
0.338,0.0414,0.502,1944.0,
0.32,0.0385,0.523,2160.0,
0.296,0.0362,0.548,2376.0,
0.279,0.0344,0.571,2592.0,
0.264,0.0321,0.587,2808.0,
0.25,0.0304,0.601,3024.0,
0.24,0.0289,0.61,3240.0,
0.228,0.0278,0.615,3456.0,
0.22,0.0265,0.635,3672.0,
0.211,0.0255,0.643,3889.0,
0.205,0.0245,0.642,4105.0,
0.195,0.024,0.651,4321.0,
0.194,0.0229,0.652,4537.0,
0.185,0.0225,0.66,4753.0,
0.184,0.0221,0.68,4969.0,
0.177,0.0217,0.678,5185.0,
0.174,0.0209,0.685,5401.0,
0.169,0.0208,0.685,5617.0,
0.168,0.0202,0.69,5833.0,
0.164,0.0197,0.682,6049.0,
0.161,0.0195,0.692,6265.0,
0.16,0.0192,0.689,6481.0,
0.159,0.019,0.703,6697.0,
0.155,0.0188,0.702,6913.0,
0.152,0.0184,0.703,7129.0,
0.151,0.0184,0.702,7345.0,
