A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.103
0.702,0.0839,0.128,377.0,
0.612,0.0735,0.225,753.0,
0.542,0.0659,0.301,1130.0,
0.49,0.0598,0.358,1507.0,
0.451,0.0549,0.404,1883.0,
0.412,0.0501,0.434,2260.0,
0.39,0.0474,0.469,2637.0,
0.37,0.0449,0.485,3013.0,
0.356,0.0427,0.499,3390.0,
0.34,0.0416,0.519,3767.0,
0.33,0.0401,0.528,4143.0,
0.324,0.0388,0.539,4520.0,
0.312,0.0375,0.547,4897.0,
0.311,0.0374,0.544,5273.0,
0.308,0.0368,0.551,5650.0,
0.3,0.0372,0.557,6027.0,
0.301,0.0358,0.565,6403.0,
0.297,0.0356,0.566,6780.0,
