A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.118,0.0014,0.869,18.75,
0.117,0.00349,0.855,37.5,
0.118,0.0054,0.863,56.25,
0.116,0.00715,0.851,75.0,
0.117,0.00876,0.849,93.75,
0.116,0.01,0.853,112.0,
0.115,0.0112,0.846,131.0,
0.115,0.0122,0.848,150.0,
0.115,0.0134,0.845,169.0,
0.117,0.0143,0.835,188.0,
0.118,0.015,0.833,206.0,
0.116,0.0155,0.84,225.0,
0.115,0.0162,0.846,244.0,
0.116,0.0165,0.842,262.0,
0.115,0.0171,0.838,281.0,
0.117,0.0175,0.836,300.0,
0.113,0.018,0.84,319.0,
0.116,0.0183,0.846,338.0,
0.114,0.0186,0.844,356.0,
0.115,0.019,0.847,375.0,
0.113,0.0194,0.841,394.0,
0.113,0.0193,0.834,412.0,
0.116,0.0196,0.841,431.0,
0.115,0.0196,0.837,450.0,
0.114,0.0201,0.831,469.0,
0.114,0.0203,0.831,488.0,
0.115,0.0203,0.833,506.0,
0.114,0.0202,0.84,525.0,
0.114,0.0204,0.83,544.0,
0.114,0.0205,0.835,562.0,
0.115,0.0205,0.845,581.0,
0.112,0.0207,0.833,600.0,
