A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.03375
0.116,0.0024,0.852,23.08,
0.116,0.00557,0.856,46.15,
0.115,0.00819,0.849,69.23,
0.115,0.0107,0.845,92.31,
0.115,0.0127,0.836,115.0,
0.115,0.0147,0.836,138.0,
0.114,0.016,0.836,162.0,
0.114,0.0174,0.843,185.0,
0.114,0.0185,0.833,208.0,
0.113,0.0195,0.837,231.0,
0.114,0.0204,0.828,254.0,
0.114,0.0216,0.833,277.0,
0.112,0.022,0.818,300.0,
0.114,0.0224,0.826,323.0,
0.113,0.0231,0.838,346.0,
0.113,0.0235,0.824,369.0,
0.114,0.024,0.83,392.0,
0.112,0.0244,0.828,415.0,
0.114,0.0247,0.836,438.0,
0.113,0.0248,0.823,462.0,
0.112,0.025,0.823,485.0,
0.114,0.0251,0.826,508.0,
0.112,0.0254,0.825,531.0,
0.112,0.0257,0.823,554.0,
0.113,0.0255,0.828,577.0,
0.113,0.0258,0.834,600.0,
