A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04
0.0138,0.904,0.0818,3.351,
0.0129,0.813,0.174,6.703,
0.0123,0.729,0.254,10.05,
0.0117,0.659,0.329,13.41,
0.011,0.597,0.401,16.76,
0.0106,0.525,0.458,20.11,
0.01,0.477,0.507,23.46,
0.00974,0.43,0.557,26.81,
0.0093,0.386,0.601,30.16,
0.00901,0.348,0.641,33.51,
0.00854,0.315,0.67,36.86,
0.00841,0.278,0.705,40.22,
0.00818,0.253,0.727,43.57,
0.00791,0.229,0.768,46.92,
0.00773,0.206,0.776,50.27,
0.00758,0.188,0.802,53.62,
0.00739,0.168,0.818,56.97,
0.00724,0.15,0.837,60.32,
0.00708,0.136,0.845,63.68,
0.00697,0.123,0.87,67.03,
0.00689,0.11,0.886,70.38,
0.00681,0.0998,0.891,73.73,
0.00669,0.089,0.89,77.08,
0.00662,0.0819,0.907,80.43,
0.00664,0.0743,0.91,83.78,
0.0065,0.066,0.932,87.14,
0.00637,0.0604,0.93,90.49,
0.00642,0.0548,0.922,93.84,
0.00628,0.0499,0.937,97.19,
0.00631,0.0452,0.934,101.0,
0.00631,0.0408,0.95,104.0,
0.00624,0.0376,0.962,107.0,
0.0062,0.0341,0.954,111.0,
0.00621,0.0309,0.963,114.0,
0.00617,0.0279,0.969,117.0,
0.00613,0.0259,0.956,121.0,
0.00609,0.024,0.966,124.0,
