A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.032
0.0169,0.837,0.142,5.636,
0.0152,0.699,0.279,11.27,
0.0135,0.586,0.396,16.91,
0.0124,0.487,0.491,22.55,
0.0112,0.413,0.578,28.18,
0.0103,0.344,0.641,33.82,
0.00956,0.29,0.69,39.45,
0.009,0.243,0.739,45.09,
0.00846,0.204,0.781,50.73,
0.00799,0.173,0.819,56.36,
0.0077,0.143,0.852,62.0,
0.00736,0.121,0.855,67.64,
0.00713,0.103,0.884,73.27,
0.00699,0.0848,0.908,78.91,
0.00676,0.0726,0.917,84.55,
0.00663,0.0612,0.929,90.18,
0.00659,0.053,0.941,95.82,
0.00649,0.0442,0.956,101.0,
0.00642,0.0375,0.955,107.0,
0.00631,0.0324,0.963,113.0,
0.00622,0.0275,0.959,118.0,
0.0062,0.0241,0.97,124.0,
