A,P,time,cat
1.009,0.0,0.0,0.0105
0.905,0.0854,0.0289,
0.833,0.168,0.0579,
0.755,0.244,0.0868,
0.675,0.318,0.116,
0.613,0.383,0.145,
0.55,0.447,0.174,
0.496,0.499,0.203,
0.44,0.552,0.231,
0.4,0.592,0.26,
0.357,0.635,0.289,
0.323,0.674,0.318,
0.293,0.705,0.347,
0.259,0.739,0.376,
0.231,0.765,0.405,
0.209,0.794,0.434,
0.188,0.809,0.463,
0.169,0.833,0.492,
0.154,0.839,0.521,
0.141,0.855,0.55,
0.129,0.872,0.579,
0.119,0.88,0.608,
0.11,0.882,0.637,
0.102,0.903,0.666,
0.0965,0.902,0.694,
0.0911,0.914,0.723,
0.086,0.916,0.752,
0.0799,0.925,0.781,
0.078,0.916,0.81,
0.0736,0.923,0.839,
0.0723,0.93,0.868,
0.0691,0.936,0.897,
