P,A,time,cat
0.0,1.005,0.0,0.12375
0.143,0.856,0.0123,
0.263,0.735,0.0246,
0.364,0.625,0.037,
0.452,0.543,0.0493,
0.532,0.466,0.0616,
0.588,0.404,0.0739,
0.64,0.354,0.0862,
0.688,0.308,0.0986,
0.723,0.268,0.111,
0.749,0.24,0.123,
0.78,0.21,0.136,
0.804,0.187,0.148,
0.838,0.165,0.16,
0.839,0.15,0.172,
0.856,0.135,0.185,
0.858,0.124,0.197,
0.878,0.113,0.209,
0.888,0.105,0.222,
0.901,0.0976,0.234,
0.914,0.0906,0.246,
0.89,0.0849,0.259,
0.912,0.0804,0.271,
0.923,0.077,0.283,
0.906,0.0743,0.296,
0.922,0.0702,0.308,
0.924,0.0681,0.32,
0.937,0.0659,0.333,
0.921,0.0644,0.345,
