P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.0467,0.243,0.657,0.934,
0.0905,0.23,0.621,1.868,
0.133,0.221,0.59,2.802,
0.178,0.209,0.562,3.735,
0.221,0.195,0.532,4.669,
0.263,0.185,0.492,5.603,
0.309,0.175,0.459,6.537,
0.35,0.162,0.436,7.471,
0.39,0.15,0.4,8.405,
0.433,0.138,0.373,9.338,
0.473,0.128,0.336,10.27,
0.519,0.115,0.305,11.21,
0.556,0.104,0.276,12.14,
0.615,0.0918,0.248,13.07,
0.651,0.0821,0.214,14.01,
0.694,0.0695,0.184,14.94,
0.724,0.0588,0.155,15.88,
0.778,0.0483,0.124,16.81,
0.823,0.0374,0.0968,17.74,
0.843,0.0273,0.0706,18.68,
0.883,0.0178,0.0461,19.61,
0.903,0.0103,0.0263,20.54,
0.938,0.00541,0.0137,21.48,
0.951,0.00304,0.00786,22.41,
0.971,0.00211,0.00558,23.35,
0.977,0.00172,0.00459,24.28,
