P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.046
0.0523,0.244,0.655,1.324,
0.101,0.233,0.619,2.648,
0.151,0.22,0.586,3.972,
0.2,0.208,0.543,5.296,
0.248,0.192,0.512,6.62,
0.296,0.178,0.472,7.944,
0.347,0.166,0.444,9.268,
0.397,0.153,0.41,10.59,
0.444,0.137,0.374,11.92,
0.487,0.127,0.339,13.24,
0.534,0.113,0.304,14.56,
0.594,0.1,0.266,15.89,
0.625,0.0883,0.23,17.21,
0.684,0.0735,0.196,18.54,
0.725,0.0617,0.164,19.86,
0.784,0.0494,0.13,21.18,
0.819,0.037,0.0965,22.51,
0.873,0.0256,0.0668,23.83,
0.914,0.0151,0.0389,25.16,
0.937,0.00748,0.0188,26.48,
0.961,0.00346,0.00902,27.8,
0.979,0.00211,0.00547,29.13,
0.97,0.00166,0.00437,30.45,
0.974,0.00151,0.00405,31.78,
0.987,0.00147,0.0039,33.1,
