A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.675,0.288,51.36,
0.557,0.405,103.0,
0.48,0.492,154.0,
0.419,0.548,205.0,
0.37,0.599,257.0,
0.329,0.644,308.0,
0.298,0.669,360.0,
0.264,0.708,411.0,
0.239,0.73,462.0,
0.219,0.753,514.0,
0.199,0.763,565.0,
0.182,0.782,616.0,
0.167,0.803,668.0,
0.153,0.812,719.0,
0.14,0.834,770.0,
0.13,0.825,822.0,
0.12,0.845,873.0,
0.109,0.849,925.0,
0.102,0.861,976.0,
0.0947,0.87,1027.0,
0.0886,0.876,1079.0,
0.0828,0.884,1130.0,
0.0775,0.892,1181.0,
0.0716,0.896,1233.0,
0.0674,0.891,1284.0,
0.0637,0.903,1335.0,
0.0596,0.892,1387.0,
0.0561,0.902,1438.0,
0.0528,0.914,1490.0,
0.0499,0.915,1541.0,
0.0469,0.925,1592.0,
0.0449,0.911,1644.0,
0.0427,0.921,1695.0,
