A,P,time,cat
1.01,0.0,0.0,0.024
0.665,0.318,88.93,
0.538,0.439,178.0,
0.458,0.533,267.0,
0.384,0.589,356.0,
0.341,0.636,445.0,
0.298,0.675,534.0,
0.268,0.709,622.0,
0.239,0.74,711.0,
0.214,0.762,800.0,
0.191,0.794,889.0,
0.172,0.804,978.0,
0.159,0.812,1067.0,
0.145,0.839,1156.0,
0.131,0.848,1245.0,
0.12,0.857,1334.0,
0.11,0.863,1423.0,
0.0998,0.872,1512.0,
0.0935,0.88,1601.0,
0.0851,0.897,1690.0,
0.0786,0.901,1779.0,
0.0722,0.897,1867.0,
0.0676,0.91,1956.0,
0.0633,0.923,2045.0,
0.0595,0.933,2134.0,
0.0548,0.918,2223.0,
0.0521,0.923,2312.0,
0.0483,0.923,2401.0,
