P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.053
0.0891,0.049,0.818,0.0655,
0.166,0.045,0.75,0.131,
0.243,0.0403,0.679,0.197,
0.313,0.036,0.606,0.262,
0.385,0.0322,0.536,0.328,
0.448,0.0284,0.471,0.393,
0.522,0.0248,0.415,0.459,
0.586,0.0212,0.355,0.524,
0.645,0.018,0.301,0.59,
0.708,0.015,0.251,0.655,
0.758,0.0122,0.204,0.721,
0.793,0.00985,0.163,0.786,
0.833,0.00771,0.126,0.852,
0.869,0.00588,0.0965,0.917,
0.901,0.00456,0.0752,0.983,
0.918,0.00348,0.0571,1.048,
0.946,0.00267,0.0447,1.114,
0.937,0.00207,0.0344,1.179,
0.955,0.0017,0.0284,1.244,
0.957,0.0014,0.0235,1.31,
