A,P,time,cat
1.014,0.0,0.0,0.024
0.761,0.223,847.0,
0.611,0.361,1695.0,
0.516,0.461,2542.0,
0.442,0.539,3390.0,
0.38,0.608,4237.0,
0.329,0.643,5085.0,
0.289,0.692,5932.0,
0.257,0.734,6780.0,
0.231,0.753,7627.0,
0.201,0.773,8475.0,
0.181,0.797,9322.0,
0.162,0.817,10170.0,
0.148,0.829,11017.0,
0.133,0.845,11864.0,
0.12,0.852,12712.0,
0.11,0.869,13559.0,
0.1,0.887,14407.0,
0.0915,0.879,15254.0,
0.0847,0.894,16102.0,
0.0772,0.899,16949.0,
0.0732,0.913,17797.0,
0.0675,0.915,18644.0,
0.0627,0.915,19492.0,
0.0594,0.919,20339.0,
