A,P,time,cat
1.004,0.0,0.0,0.067
0.917,0.0207,0.207,
0.902,0.0418,0.414,
0.883,0.0622,0.621,
0.865,0.084,0.828,
0.834,0.106,1.035,
0.818,0.128,1.241,
0.791,0.151,1.448,
0.765,0.176,1.655,
0.746,0.2,1.862,
0.72,0.224,2.069,
0.693,0.248,2.276,
0.668,0.275,2.483,
0.637,0.302,2.69,
0.614,0.328,2.897,
0.583,0.36,3.104,
0.549,0.387,3.311,
0.525,0.416,3.517,
0.499,0.446,3.724,
0.458,0.488,3.931,
0.424,0.517,4.138,
0.387,0.555,4.345,
0.349,0.595,4.552,
0.306,0.634,4.759,
0.261,0.681,4.966,
0.216,0.731,5.173,
0.164,0.794,5.38,
0.109,0.852,5.586,
0.0491,0.913,5.793,
0.0115,0.971,6.0,
0.00458,0.991,6.207,
0.00412,0.986,6.414,
0.0041,0.996,6.621,
