A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11875
0.786,0.0972,0.0773,2.943,
0.614,0.244,0.0886,5.886,
0.502,0.379,0.0842,8.828,
0.392,0.496,0.0738,11.77,
0.311,0.589,0.0661,14.71,
0.249,0.657,0.0585,17.66,
0.198,0.721,0.0549,20.6,
0.157,0.767,0.0512,23.54,
0.125,0.797,0.0485,26.48,
0.0978,0.835,0.0463,29.43,
0.0794,0.845,0.0448,32.37,
0.0638,0.866,0.0439,35.31,
0.0505,0.884,0.043,38.26,
0.0407,0.903,0.0426,41.2,
0.0327,0.908,0.042,44.14,
0.0265,0.916,0.0411,47.08,
0.0212,0.911,0.0411,50.03,
0.0174,0.918,0.0407,52.97,
