A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.095
0.866,0.0388,0.067,1.766,
0.75,0.112,0.0993,3.531,
0.663,0.197,0.111,5.297,
0.572,0.279,0.112,7.063,
0.488,0.357,0.108,8.828,
0.436,0.434,0.101,10.59,
0.381,0.498,0.0919,12.36,
0.329,0.557,0.0852,14.13,
0.284,0.616,0.0768,15.89,
0.249,0.648,0.0708,17.66,
0.218,0.687,0.0665,19.42,
0.191,0.726,0.0618,21.19,
0.166,0.758,0.0585,22.95,
0.144,0.786,0.0557,24.72,
0.125,0.799,0.0535,26.48,
0.11,0.814,0.0508,28.25,
0.0947,0.838,0.0493,30.02,
0.0831,0.845,0.0486,31.78,
0.0725,0.87,0.0477,33.55,
0.0634,0.859,0.0463,35.31,
0.0556,0.873,0.0456,37.08,
0.049,0.882,0.0448,38.84,
0.0426,0.902,0.044,40.61,
0.0376,0.89,0.0433,42.38,
0.0328,0.905,0.0426,44.14,
0.029,0.909,0.0424,45.91,
0.0253,0.919,0.0421,47.67,
0.0224,0.93,0.0419,49.44,
0.0199,0.925,0.0419,51.2,
0.0174,0.92,0.0408,52.97,
