A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.068
0.141,0.724,0.103,9.238,
0.123,0.632,0.206,18.48,
0.108,0.553,0.302,27.71,
0.0939,0.476,0.39,36.95,
0.0801,0.408,0.477,46.19,
0.0675,0.347,0.549,55.43,
0.0579,0.291,0.628,64.67,
0.0475,0.243,0.683,73.9,
0.0395,0.198,0.729,83.14,
0.0315,0.161,0.786,92.38,
0.0256,0.13,0.828,102.0,
0.0203,0.105,0.856,111.0,
0.0163,0.0821,0.884,120.0,
0.0129,0.065,0.905,129.0,
0.0102,0.0519,0.93,139.0,
0.00803,0.0412,0.952,148.0,
0.00624,0.0318,0.952,157.0,
0.00498,0.025,0.962,166.0,
0.00387,0.0201,0.979,176.0,
0.00316,0.0161,0.979,185.0,
0.00254,0.013,0.975,194.0,
