A,P,time,cat
0.994,0.0,0.0,0.098
0.88,0.0269,52.96,
0.863,0.0543,106.0,
0.837,0.0826,159.0,
0.809,0.11,212.0,
0.781,0.14,265.0,
0.754,0.168,318.0,
0.717,0.201,371.0,
0.682,0.23,424.0,
0.651,0.262,477.0,
0.625,0.3,530.0,
0.592,0.332,583.0,
0.557,0.365,636.0,
0.521,0.403,689.0,
0.487,0.438,742.0,
0.444,0.477,794.0,
0.405,0.519,847.0,
0.364,0.565,900.0,
0.319,0.613,953.0,
0.272,0.653,1006.0,
0.227,0.71,1059.0,
0.179,0.766,1112.0,
0.129,0.82,1165.0,
0.08,0.876,1218.0,
0.0406,0.924,1271.0,
0.0173,0.952,1324.0,
0.00824,0.971,1377.0,
0.00571,0.993,1430.0,
0.005,0.986,1483.0,
