A,P,time,cat
1.001,0.0,0.0,0.1225
0.856,0.0336,42.36,
0.827,0.0662,84.72,
0.796,0.102,127.0,
0.757,0.135,169.0,
0.723,0.172,212.0,
0.691,0.209,254.0,
0.658,0.242,297.0,
0.611,0.29,339.0,
0.571,0.328,381.0,
0.532,0.37,424.0,
0.489,0.412,466.0,
0.445,0.463,508.0,
0.402,0.511,551.0,
0.347,0.562,593.0,
0.299,0.616,635.0,
0.245,0.694,678.0,
0.186,0.741,720.0,
0.128,0.792,762.0,
0.077,0.86,805.0,
0.036,0.942,847.0,
0.0141,0.955,890.0,
0.00721,0.978,932.0,
0.0053,0.989,974.0,
0.00498,0.983,1017.0,
0.00482,0.978,1059.0,
