P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04625
0.176,0.0375,0.745,264.0,
0.247,0.0333,0.669,527.0,
0.298,0.0316,0.631,791.0,
0.345,0.0294,0.585,1055.0,
0.384,0.0274,0.555,1318.0,
0.415,0.0259,0.516,1582.0,
0.452,0.0243,0.491,1846.0,
0.472,0.0229,0.46,2109.0,
0.498,0.0217,0.432,2373.0,
0.531,0.0204,0.405,2637.0,
0.553,0.0194,0.382,2900.0,
0.574,0.0184,0.367,3164.0,
0.597,0.0173,0.349,3428.0,
0.612,0.0166,0.327,3691.0,
0.627,0.0154,0.318,3955.0,
0.644,0.0152,0.304,4219.0,
0.656,0.0145,0.292,4482.0,
0.665,0.0141,0.279,4746.0,
0.676,0.0136,0.27,5010.0,
0.69,0.0131,0.261,5273.0,
0.691,0.0128,0.253,5537.0,
0.703,0.0124,0.251,5801.0,
0.708,0.0121,0.24,6064.0,
0.719,0.012,0.238,6328.0,
0.713,0.0117,0.231,6592.0,
0.727,0.0115,0.229,6855.0,
0.727,0.0112,0.224,7119.0,
0.717,0.0111,0.223,7383.0,
0.731,0.011,0.222,7646.0,
0.733,0.011,0.218,7910.0,
