P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.037
0.165,0.0384,0.771,343.0,
0.232,0.0348,0.703,686.0,
0.279,0.033,0.654,1029.0,
0.326,0.0305,0.607,1372.0,
0.368,0.0287,0.578,1715.0,
0.402,0.0268,0.536,2058.0,
0.442,0.025,0.502,2401.0,
0.471,0.0234,0.465,2744.0,
0.499,0.0223,0.444,3087.0,
0.529,0.0209,0.414,3430.0,
0.561,0.0199,0.4,3773.0,
0.575,0.0186,0.374,4116.0,
0.592,0.0177,0.354,4459.0,
0.617,0.0168,0.337,4802.0,
0.64,0.0162,0.321,5145.0,
0.642,0.0155,0.306,5488.0,
0.66,0.0147,0.292,5831.0,
0.671,0.0141,0.284,6174.0,
0.682,0.0137,0.274,6517.0,
0.687,0.0133,0.266,6860.0,
0.7,0.0127,0.255,7203.0,
0.708,0.0125,0.249,7546.0,
0.711,0.0123,0.243,7889.0,
0.717,0.0119,0.239,8232.0,
0.726,0.0117,0.232,8575.0,
0.734,0.0115,0.23,8918.0,
0.724,0.0113,0.226,9261.0,
0.733,0.0111,0.225,9604.0,
