A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0975
0.216,0.0457,0.658,10.6,
0.202,0.0934,0.608,21.2,
0.19,0.141,0.579,31.8,
0.182,0.187,0.545,42.4,
0.17,0.234,0.521,53.0,
0.158,0.279,0.475,63.6,
0.148,0.322,0.442,74.2,
0.134,0.37,0.407,84.8,
0.123,0.411,0.376,95.4,
0.115,0.451,0.347,106.0,
0.106,0.504,0.314,117.0,
0.095,0.544,0.289,127.0,
0.0861,0.576,0.252,138.0,
0.0755,0.617,0.229,148.0,
0.0678,0.658,0.201,159.0,
0.0589,0.701,0.175,170.0,
0.0514,0.731,0.152,180.0,
0.0446,0.771,0.13,191.0,
0.0381,0.794,0.111,201.0,
0.0318,0.824,0.0944,212.0,
0.027,0.842,0.0785,223.0,
0.0225,0.872,0.0661,233.0,
0.0188,0.874,0.0559,244.0,
0.0161,0.905,0.0475,254.0,
0.0136,0.911,0.0403,265.0,
0.0118,0.915,0.0354,276.0,
0.0103,0.919,0.0309,286.0,
0.00925,0.943,0.0277,297.0,
0.00837,0.941,0.0251,307.0,
0.0076,0.956,0.0234,318.0,
