A,P,A1,time,cat
1.023,0.0,0.0,0.0,0.078
0.215,0.0691,0.648,19.27,
0.195,0.137,0.602,38.55,
0.179,0.206,0.546,57.82,
0.165,0.273,0.498,77.09,
0.148,0.336,0.441,96.36,
0.131,0.402,0.398,116.0,
0.116,0.464,0.35,135.0,
0.102,0.533,0.308,154.0,
0.0875,0.593,0.263,173.0,
0.0737,0.646,0.223,193.0,
0.0608,0.699,0.179,212.0,
0.0495,0.746,0.15,231.0,
0.039,0.795,0.116,251.0,
0.0307,0.836,0.0917,270.0,
0.0236,0.874,0.0701,289.0,
0.0181,0.894,0.0539,308.0,
0.0141,0.914,0.0423,328.0,
0.0112,0.926,0.0334,347.0,
0.00944,0.934,0.0283,366.0,
0.00804,0.952,0.0243,385.0,
0.00715,0.958,0.022,405.0,
0.00663,0.956,0.0202,424.0,
