A,P,time,cat
1.012,0.0,0.0,0.11374999999999999
0.848,0.0478,0.00997,
0.796,0.0964,0.0199,
0.762,0.145,0.0299,
0.709,0.193,0.0399,
0.66,0.236,0.0499,
0.619,0.285,0.0598,
0.573,0.331,0.0698,
0.532,0.376,0.0798,
0.486,0.42,0.0898,
0.448,0.466,0.0997,
0.399,0.507,0.11,
0.366,0.549,0.12,
0.326,0.589,0.13,
0.292,0.63,0.14,
0.255,0.665,0.15,
0.222,0.702,0.16,
0.192,0.734,0.17,
0.162,0.766,0.18,
0.138,0.795,0.19,
0.115,0.825,0.199,
0.0966,0.86,0.209,
0.0786,0.87,0.219,
0.0645,0.896,0.229,
0.0539,0.917,0.239,
0.0444,0.923,0.249,
0.0367,0.93,0.259,
0.0307,0.942,0.269,
0.0264,0.951,0.279,
0.0226,0.974,0.289,
0.0199,0.968,0.299,
0.0174,0.977,0.309,
0.016,0.965,0.319,
0.0145,0.971,0.329,
0.0134,0.974,0.339,
0.0125,0.98,0.349,
0.0119,0.983,0.359,
0.0116,0.984,0.369,
0.011,0.977,0.379,
