A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.011
0.199,0.17,0.629,16070.0,
0.164,0.316,0.517,32140.0,
0.136,0.431,0.426,48210.0,
0.111,0.537,0.353,64280.0,
0.0916,0.617,0.285,80351.0,
0.0741,0.69,0.233,96421.0,
0.0611,0.752,0.191,112491.0,
0.0487,0.793,0.154,128561.0,
0.0401,0.827,0.126,144631.0,
0.0321,0.86,0.103,160701.0,
0.0263,0.892,0.0825,176771.0,
0.0213,0.903,0.067,192841.0,
0.0171,0.926,0.0546,208911.0,
0.0137,0.935,0.0437,224982.0,
0.0112,0.938,0.0355,241052.0,
0.00911,0.962,0.0289,257122.0,
0.00736,0.965,0.0229,273192.0,
0.00583,0.971,0.0186,289262.0,
