A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013749999999999998
0.22,0.0856,0.694,6185.0,
0.202,0.166,0.628,12370.0,
0.185,0.234,0.572,18555.0,
0.168,0.304,0.531,24740.0,
0.153,0.365,0.481,30924.0,
0.139,0.423,0.437,37109.0,
0.126,0.478,0.396,43294.0,
0.115,0.525,0.359,49479.0,
0.104,0.565,0.323,55664.0,
0.0953,0.612,0.298,61849.0,
0.085,0.638,0.268,68034.0,
0.0771,0.673,0.247,74219.0,
0.07,0.707,0.219,80404.0,
0.0635,0.731,0.201,86589.0,
0.0583,0.764,0.18,92773.0,
0.0522,0.783,0.163,98958.0,
0.0471,0.803,0.149,105143.0,
0.0424,0.821,0.133,111328.0,
0.0391,0.838,0.122,117513.0,
0.035,0.86,0.111,123698.0,
0.0319,0.862,0.1,129883.0,
0.0285,0.879,0.09,136068.0,
0.0259,0.883,0.0804,142253.0,
0.0232,0.906,0.0742,148437.0,
0.0212,0.907,0.067,154622.0,
0.0188,0.916,0.0602,160807.0,
0.0171,0.916,0.0541,166992.0,
0.0156,0.936,0.049,173177.0,
0.0139,0.943,0.044,179362.0,
0.0128,0.948,0.0394,185547.0,
0.0114,0.965,0.0362,191732.0,
0.0105,0.967,0.0324,197917.0,
0.00932,0.96,0.0294,204102.0,
0.00847,0.961,0.0263,210286.0,
0.00759,0.97,0.0239,216471.0,
0.00682,0.966,0.0215,222656.0,
0.00617,0.978,0.0194,228841.0,
0.00555,0.98,0.0177,235026.0,
