A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.813,0.191,5.875,
0.671,0.34,11.75,
0.546,0.45,17.62,
0.466,0.538,23.5,
0.386,0.612,29.38,
0.331,0.666,35.25,
0.285,0.708,41.12,
0.247,0.759,47.0,
0.217,0.783,52.88,
0.189,0.812,58.75,
0.167,0.843,64.62,
0.148,0.855,70.5,
0.132,0.865,76.38,
0.118,0.882,82.25,
0.107,0.895,88.12,
0.0959,0.901,94.0,
0.0877,0.91,99.88,
0.0793,0.925,106.0,
0.0736,0.936,112.0,
0.0666,0.935,118.0,
0.0613,0.941,123.0,
0.0566,0.935,129.0,
0.0522,0.951,135.0,
0.0485,0.949,141.0,
