P,A,time,cat
0.0,1.002,0.0,0.044
0.103,0.9,266.0,
0.195,0.817,532.0,
0.277,0.721,798.0,
0.352,0.651,1063.0,
0.417,0.592,1329.0,
0.474,0.522,1595.0,
0.529,0.474,1861.0,
0.569,0.426,2127.0,
0.612,0.384,2393.0,
0.646,0.35,2659.0,
0.677,0.31,2924.0,
0.714,0.281,3190.0,
0.74,0.258,3456.0,
0.77,0.229,3722.0,
0.787,0.209,3988.0,
0.817,0.189,4254.0,
0.827,0.174,4520.0,
0.843,0.157,4785.0,
0.861,0.141,5051.0,
0.867,0.128,5317.0,
0.879,0.116,5583.0,
0.887,0.106,5849.0,
0.892,0.0954,6115.0,
0.91,0.0879,6380.0,
0.909,0.0801,6646.0,
0.931,0.0734,6912.0,
0.924,0.068,7178.0,
0.929,0.0614,7444.0,
0.941,0.056,7710.0,
0.934,0.0515,7976.0,
0.953,0.0477,8241.0,
0.953,0.0432,8507.0,
0.958,0.0402,8773.0,
0.958,0.0374,9039.0,
