A,P,time,cat
1.002,0.0,0.0,0.031
0.925,0.048,0.0127,
0.876,0.0988,0.0254,
0.838,0.151,0.0381,
0.781,0.2,0.0508,
0.736,0.249,0.0636,
0.678,0.294,0.0763,
0.638,0.346,0.089,
0.588,0.389,0.102,
0.55,0.431,0.114,
0.511,0.472,0.127,
0.464,0.513,0.14,
0.43,0.557,0.153,
0.387,0.59,0.165,
0.36,0.624,0.178,
0.321,0.658,0.191,
0.293,0.7,0.203,
0.262,0.726,0.216,
0.234,0.76,0.229,
0.21,0.775,0.241,
0.188,0.799,0.254,
0.165,0.818,0.267,
0.146,0.842,0.28,
0.128,0.872,0.292,
0.113,0.878,0.305,
0.0978,0.904,0.318,
0.086,0.901,0.33,
0.0749,0.929,0.343,
0.0641,0.942,0.356,
0.0564,0.943,0.369,
0.0484,0.958,0.381,
0.0424,0.942,0.394,
0.0362,0.963,0.407,
0.0318,0.954,0.419,
0.0273,0.973,0.432,
0.024,0.971,0.445,
0.0207,0.968,0.458,
0.0182,0.985,0.47,
0.016,0.992,0.483,
