A,P,time,cat
0.999,0.0,0.0,0.0465
0.911,0.0588,0.0108,
0.845,0.127,0.0216,
0.776,0.19,0.0323,
0.716,0.252,0.0431,
0.66,0.309,0.0539,
0.605,0.369,0.0647,
0.543,0.428,0.0755,
0.494,0.484,0.0862,
0.45,0.53,0.097,
0.401,0.58,0.108,
0.352,0.628,0.119,
0.312,0.667,0.129,
0.272,0.71,0.14,
0.239,0.741,0.151,
0.207,0.765,0.162,
0.177,0.812,0.172,
0.152,0.838,0.183,
0.129,0.856,0.194,
0.109,0.885,0.205,
0.0921,0.895,0.216,
0.0768,0.918,0.226,
0.065,0.928,0.237,
0.0543,0.927,0.248,
0.0453,0.946,0.259,
0.0374,0.951,0.27,
0.0312,0.956,0.28,
0.0261,0.974,0.291,
0.0217,0.969,0.302,
0.0184,0.976,0.313,
0.0156,0.992,0.323,
0.0136,0.98,0.334,
0.0116,0.993,0.345,
