A,P,time,cat
0.991,0.0,0.0,0.009
0.933,0.0707,0.117,
0.876,0.119,0.234,
0.825,0.166,0.351,
0.782,0.213,0.468,
0.731,0.263,0.585,
0.686,0.306,0.702,
0.636,0.356,0.819,
0.6,0.403,0.936,
0.55,0.446,1.053,
0.503,0.488,1.17,
0.459,0.536,1.287,
0.423,0.575,1.404,
0.382,0.609,1.521,
0.342,0.658,1.638,
0.304,0.689,1.755,
0.27,0.733,1.872,
0.238,0.747,1.99,
0.202,0.79,2.107,
0.174,0.827,2.224,
0.147,0.855,2.341,
0.122,0.88,2.458,
0.0998,0.888,2.575,
0.0823,0.922,2.692,
0.0657,0.932,2.809,
0.0531,0.937,2.926,
0.0425,0.951,3.043,
0.0331,0.972,3.16,
0.027,0.967,3.277,
0.0219,0.977,3.394,
0.018,0.983,3.511,
0.0153,0.995,3.628,
0.0132,0.992,3.745,
0.0116,0.99,3.862,
