A,P,time,cat
0.997,0.0,0.0,0.013499999999999998
0.901,0.0841,0.0838,
0.844,0.136,0.168,
0.798,0.188,0.251,
0.749,0.237,0.335,
0.705,0.288,0.419,
0.651,0.337,0.503,
0.608,0.386,0.586,
0.559,0.431,0.67,
0.507,0.479,0.754,
0.466,0.526,0.838,
0.416,0.568,0.921,
0.375,0.617,1.005,
0.333,0.653,1.089,
0.297,0.692,1.173,
0.255,0.736,1.256,
0.22,0.774,1.34,
0.191,0.809,1.424,
0.161,0.831,1.508,
0.133,0.858,1.591,
0.109,0.892,1.675,
0.0868,0.91,1.759,
0.07,0.916,1.843,
0.0555,0.924,1.926,
0.0435,0.944,2.01,
0.0346,0.966,2.094,
0.0277,0.961,2.178,
0.022,0.981,2.261,
0.0181,0.979,2.345,
