P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.031
0.084,0.846,0.0455,33.47,
0.169,0.757,0.0408,66.95,
0.252,0.694,0.0367,100.0,
0.33,0.61,0.0331,134.0,
0.408,0.539,0.0288,167.0,
0.475,0.475,0.0257,201.0,
0.546,0.41,0.0218,234.0,
0.601,0.349,0.019,268.0,
0.666,0.29,0.0156,301.0,
0.719,0.242,0.0129,335.0,
0.774,0.195,0.0106,368.0,
0.815,0.151,0.00828,402.0,
0.864,0.118,0.00628,435.0,
0.9,0.0865,0.00469,469.0,
0.918,0.0635,0.00349,502.0,
0.95,0.047,0.00253,536.0,
0.95,0.0346,0.00191,569.0,
0.958,0.0263,0.00144,603.0,
0.952,0.0212,0.00113,636.0,
