P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03875
0.0875,0.832,0.0447,27.89,
0.176,0.744,0.0401,55.79,
0.263,0.66,0.0361,83.68,
0.344,0.59,0.0312,112.0,
0.42,0.517,0.028,139.0,
0.498,0.444,0.024,167.0,
0.569,0.38,0.0207,195.0,
0.624,0.312,0.0172,223.0,
0.697,0.259,0.0139,251.0,
0.752,0.206,0.0113,279.0,
0.813,0.159,0.00879,307.0,
0.844,0.119,0.00658,335.0,
0.88,0.0878,0.00483,363.0,
0.919,0.0632,0.00345,391.0,
0.93,0.0447,0.00248,418.0,
0.95,0.0328,0.00179,446.0,
0.953,0.0245,0.00135,474.0,
0.983,0.0197,0.00106,502.0,
0.983,0.0165,0.0,530.0,
