P,A,time,cat
0.0,0.995,0.0,0.096
0.0206,0.9,1954.0,
0.0422,0.867,3909.0,
0.0632,0.854,5863.0,
0.0846,0.826,7818.0,
0.107,0.812,9772.0,
0.13,0.783,11727.0,
0.153,0.759,13681.0,
0.178,0.735,15636.0,
0.203,0.712,17590.0,
0.227,0.681,19545.0,
0.255,0.662,21499.0,
0.279,0.642,23454.0,
0.305,0.616,25408.0,
0.331,0.583,27363.0,
0.361,0.556,29317.0,
0.396,0.529,31272.0,
0.424,0.497,33226.0,
0.456,0.464,35181.0,
0.489,0.435,37135.0,
0.524,0.396,39090.0,
0.571,0.363,41044.0,
0.602,0.324,42999.0,
0.651,0.283,44953.0,
0.691,0.244,46908.0,
0.73,0.202,48862.0,
0.785,0.16,50817.0,
0.824,0.117,52771.0,
0.892,0.0784,54726.0,
0.928,0.048,56680.0,
0.951,0.0294,58635.0,
0.955,0.0207,60589.0,
0.974,0.0178,62544.0,
0.971,0.0163,64498.0,
0.978,0.0158,66453.0,
0.976,0.0155,68407.0,
0.97,0.0154,70362.0,
0.962,0.0154,72316.0,
