P,A,time,cat
0.0,0.994,0.0,0.12
0.0208,0.885,1227.0,
0.0417,0.854,2454.0,
0.0632,0.836,3680.0,
0.0861,0.804,4907.0,
0.108,0.791,6134.0,
0.13,0.767,7361.0,
0.153,0.74,8587.0,
0.178,0.731,9814.0,
0.2,0.682,11041.0,
0.226,0.668,12268.0,
0.251,0.638,13494.0,
0.28,0.62,14721.0,
0.307,0.592,15948.0,
0.335,0.565,17175.0,
0.361,0.539,18402.0,
0.39,0.506,19628.0,
0.428,0.478,20855.0,
0.454,0.449,22082.0,
0.499,0.415,23309.0,
0.529,0.379,24535.0,
0.565,0.343,25762.0,
0.601,0.308,26989.0,
0.64,0.266,28216.0,
0.689,0.228,29443.0,
0.741,0.184,30669.0,
0.788,0.144,31896.0,
0.841,0.104,33123.0,
0.88,0.0693,34350.0,
0.92,0.0438,35576.0,
0.949,0.0288,36803.0,
0.954,0.0214,38030.0,
0.976,0.0177,39257.0,
0.967,0.0164,40483.0,
0.98,0.0157,41710.0,
0.965,0.0156,42937.0,
