A,P,time,cat
1.001,0.0,0.0,0.0795
0.751,0.186,1172.0,
0.641,0.286,2344.0,
0.565,0.358,3515.0,
0.514,0.415,4687.0,
0.472,0.46,5859.0,
0.436,0.492,7031.0,
0.41,0.525,8202.0,
0.379,0.548,9374.0,
0.361,0.569,10546.0,
0.344,0.588,11718.0,
0.325,0.603,12890.0,
0.309,0.614,14061.0,
0.298,0.635,15233.0,
0.291,0.633,16405.0,
0.278,0.654,17577.0,
0.271,0.659,18748.0,
0.264,0.67,19920.0,
0.256,0.671,21092.0,
0.253,0.68,22264.0,
0.243,0.684,23436.0,
0.239,0.688,24607.0,
0.238,0.687,25779.0,
0.23,0.694,26951.0,
0.23,0.689,28123.0,
0.226,0.7,29294.0,
0.224,0.707,30466.0,
0.22,0.702,31638.0,
