P,A,time,cat
0.0,0.998,0.0,0.06625
0.024,0.902,126.0,
0.0484,0.882,251.0,
0.0727,0.877,377.0,
0.098,0.832,502.0,
0.124,0.814,628.0,
0.152,0.788,753.0,
0.178,0.753,879.0,
0.205,0.736,1004.0,
0.236,0.705,1130.0,
0.266,0.666,1256.0,
0.296,0.649,1381.0,
0.335,0.605,1507.0,
0.37,0.574,1632.0,
0.402,0.539,1758.0,
0.442,0.496,1883.0,
0.487,0.457,2009.0,
0.529,0.417,2134.0,
0.574,0.371,2260.0,
0.624,0.319,2386.0,
0.683,0.264,2511.0,
0.75,0.201,2637.0,
0.838,0.124,2762.0,
0.919,0.046,2888.0,
0.995,0.00718,3013.0,
0.989,0.00346,3139.0,
0.993,0.00324,3264.0,
0.99,0.00321,3390.0,
