A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.079,0.0389,0.795,37.28,
0.0758,0.0715,0.772,74.56,
0.0727,0.106,0.74,112.0,
0.0694,0.138,0.705,149.0,
0.067,0.171,0.688,186.0,
0.0639,0.206,0.659,224.0,
0.0612,0.238,0.616,261.0,
0.0581,0.275,0.59,298.0,
0.055,0.304,0.563,336.0,
0.0526,0.336,0.53,373.0,
0.0492,0.374,0.508,410.0,
0.0466,0.403,0.478,447.0,
0.0437,0.43,0.444,485.0,
0.0409,0.467,0.41,522.0,
0.0382,0.499,0.387,559.0,
0.0351,0.527,0.352,596.0,
0.0323,0.559,0.332,634.0,
0.0299,0.602,0.303,671.0,
0.0267,0.63,0.273,708.0,
0.0243,0.652,0.248,746.0,
0.0217,0.685,0.22,783.0,
0.0193,0.71,0.199,820.0,
0.0168,0.744,0.168,857.0,
0.0143,0.769,0.145,895.0,
0.012,0.802,0.123,932.0,
0.01,0.818,0.102,969.0,
0.00804,0.853,0.0825,1006.0,
0.00625,0.874,0.0645,1044.0,
0.00488,0.886,0.0492,1081.0,
0.00359,0.9,0.0368,1118.0,
0.00262,0.916,0.0265,1156.0,
0.00189,0.932,0.0191,1193.0,
0.00135,0.938,0.0139,1230.0,
0.00102,0.93,0.0102,1267.0,
0.0,0.953,0.0081,1305.0,
0.0,0.953,0.0067,1342.0,
