A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.0779,0.0708,0.786,91.8,
0.0707,0.136,0.727,184.0,
0.0661,0.202,0.671,275.0,
0.0598,0.27,0.612,367.0,
0.0542,0.332,0.544,459.0,
0.0489,0.393,0.49,551.0,
0.0427,0.463,0.438,643.0,
0.037,0.527,0.379,734.0,
0.0319,0.592,0.319,826.0,
0.0264,0.648,0.268,918.0,
0.0209,0.699,0.215,1010.0,
0.016,0.765,0.164,1102.0,
0.0117,0.813,0.119,1193.0,
0.00779,0.85,0.0793,1285.0,
0.00462,0.904,0.0467,1377.0,
0.00246,0.943,0.025,1469.0,
0.00126,0.957,0.013,1561.0,
0.0,0.956,0.00755,1652.0,
0.0,0.988,0.00557,1744.0,
0.0,0.977,0.00487,1836.0,
