A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0905,0.0371,0.833,3420.0,
0.0863,0.0745,0.811,6841.0,
0.0826,0.112,0.767,10261.0,
0.0794,0.148,0.732,13681.0,
0.0755,0.188,0.706,17102.0,
0.0727,0.223,0.672,20522.0,
0.0685,0.261,0.645,23942.0,
0.0652,0.296,0.607,27363.0,
0.0615,0.335,0.577,30783.0,
0.0582,0.367,0.537,34203.0,
0.0548,0.405,0.507,37624.0,
0.0514,0.436,0.471,41044.0,
0.0477,0.473,0.443,44464.0,
0.0446,0.511,0.412,47885.0,
0.0412,0.543,0.381,51305.0,
0.038,0.584,0.352,54725.0,
0.0345,0.609,0.321,58146.0,
0.0312,0.654,0.29,61566.0,
0.0285,0.667,0.262,64986.0,
0.0254,0.707,0.235,68406.0,
0.0225,0.74,0.207,71827.0,
0.0197,0.768,0.18,75247.0,
0.017,0.802,0.155,78667.0,
0.0145,0.838,0.134,82088.0,
0.0122,0.856,0.113,85508.0,
0.0101,0.883,0.0923,88928.0,
0.00807,0.898,0.0756,92349.0,
0.00643,0.923,0.06,95769.0,
0.00504,0.922,0.046,99189.0,
0.00386,0.951,0.0353,102610.0,
0.00287,0.954,0.0266,106030.0,
0.00213,0.968,0.0197,109450.0,
0.00156,0.973,0.0146,112871.0,
0.00112,0.971,0.0105,116291.0,
0.0,0.99,0.00761,119711.0,
0.0,0.998,0.00547,123132.0,
0.0,0.998,0.00389,126552.0,
